URL,TimeTaken,Status
http://www.marc-glassman-inc.com,11.194884538650513,error: 
http://graphicsport.com,10.834518432617188,error: 
http://www.gvusd.k12.ca.us,10.834700345993042,error: 
http://www.pridgeonandclay.com,11.195064544677734,error: 
https://designcraftkitchens.com/,10.834861993789673,error: 
http://www.coopercorp.in/#~dup~1,10.8349928855896,error: 
http://www.fifco.com/,11.195251941680908,error: 
http://www.cwfc.com,10.835152387619019,error: 
https://rack.ca,10.835276126861572,error: 
http://schmidt-cnc.de/,11.195446729660034,error: 
http://www.hago-ft.de/en/#~dup~1,10.835466146469116,error: 
https://pftsys.com/,10.835643768310547,error: 
http://www.meritumenergy.com/,10.83575963973999,error: 
http://www.pcg.com,10.835894107818604,error: 
https://www.dubaibank.ae,11.195842027664185,error: 
http://www.1dai.com,10.836064338684082,error: 
http://www.murugappa.com/,10.836190223693848,error: 
http://falcondiscovery.com/,11.196038246154785,error: 
https://www.sertec.co.uk,10.83634877204895,error: 
https://www.onelinepartners.com/,10.836525917053223,error: 
http://www.umassmemorial.org/wing-memorial-hospital,11.196218967437744,error: 
http://www.aqueductcriticalcare.com/,10.83667778968811,error: 
https://harrisonpointsolutions.com,10.836798906326294,error: 
http://www.lexingtonanalytics.com/,11.196404695510864,error: 
https://restoresight.org/,10.836945533752441,error: 
http://www.bevtechonline.com/,10.837067604064941,error: 
https://hankinpacklaw.com/,11.19658088684082,error: 
http://www.gopog.com/,10.837226152420044,error: 
https://www.dermotcompany.com/,10.837404251098633,error: 
http://d-vine.net/,11.196753025054932,error: 
https://www.transtaraftermarket.com,10.837549686431885,error: 
http://www.pyromet999.com/sun-valley-film-wash.html,10.837674140930176,error: 
https://www.pothys.com/,11.196962356567383,error: 
https://infocus.money,10.837831497192383,error: 
https://creeksideproconstruction.com/,10.83795976638794,error: 
https://www.quakekare.com/,11.197205066680908,error: 
http://www.cobraconcrete.com/index.html,10.838117599487305,error: 
https://focusresgate.com.br,10.83824110031128,error: 
https://www.abby.com/,11.197391986846924,error: 
http://www.tpsfuel.com,10.838453769683838,error: 
https://www.waytag.com/#~dup~2,10.83858346939087,error: 
http://www.arguscappartners.com/index.php,11.197568893432617,error: 
https://www.sleepdata.com/,10.838745355606079,error: 
http://www.powersproducts.com,10.83890676498413,error: 
https://www2.prosperan-bank.com/prosperanbank/index-3.html,11.197808265686035,error: 
http://www.producepackagingltd.com,10.839062929153442,error: 
http://www.hjrussell-1.com,10.839206218719482,error: 
http://www.formspring.me/,11.198009967803955,error: 
http://www.camperconsulting.com,10.839412689208984,error: 
http://www.realtimeexecutives.co.uk,10.839526891708374,error: 
http://www.clinipace.com/,11.198205947875977,error: 
http://www.ctrlsys.com,10.839673519134521,error: 
http://www.omegaprinting.com,10.839788675308228,error: 
http://www.harodite.com,11.19843864440918,error: 
http://www.greatcircle.com,10.839936256408691,error: 
http://www11.auxiliomutuo.com/,10.840060472488403,error: 
https://www.gsfindia.com/,11.198623180389404,error: 
http://www.americaneaglesys.com,10.84026288986206,error: 
http://www.p-h.com,10.840375661849976,error: 
https://www.providence.org/#~dup~2,11.198824167251587,error: 
http://www.norwellinc.com,10.840548038482666,error: 
http://www.ghostsingles.com/,10.840664148330688,error: 
http://www.crazeal.com/,11.199010372161865,error: 
http://www.priceheneveld.com,10.840820074081421,error: 
https://themerchlist.com,10.84096622467041,error: 
http://www.electronicstoday.org/,11.199186325073242,error: 
http://www.gfcherbs.com,10.842023611068726,error: 
http://www.comppromed.com,10.842134714126587,error: 
http://www.mdi.org,11.19937014579773,error: 
http://www.v-vax.com,10.842275857925415,error: 
http://www.workoasis.com,10.842401266098022,error: 
http://www.gainesville-bank-trust.com,11.199602603912354,error: 
http://www.dur-a-lift.com,10.842558145523071,error: 
http://www.vulcangolf.com,10.842677116394043,error: 
https://betteralerts.com/,11.199786186218262,error: 
http://www.chatterboxinc.com,10.842894315719604,error: 
http://www.carofoods.com,10.843023538589478,error: 
http://hydzoo.in/,11.199993133544922,error: 
http://www1.cwshousing.com,10.843185424804688,error: 
http://www.paddylee.com,10.843311309814453,error: 
http://www.city.greensburg.pa.us/,11.200200319290161,error: 
http://www.futurewareinc.com,10.84347152709961,error: 
http://www.gfrc.com,10.8435959815979,error: 
http://www.nucl.in/,11.200392007827759,error: 
http://www.hft.com,10.843811750411987,error: 
http://www.safer-solutions.com,10.84393048286438,error: 
http://www3.westchestergov.com/,11.200577020645142,error: 
http://www.weimerbearing.com,10.844081401824951,error: 
http://www.hpw.com,10.844201564788818,error: 
http://www.mcdonalds.ca/,11.200827598571777,error: 
http://www.numarklabs.com,10.844355821609497,error: 
https://www.yunshangtech.com/,11.200973987579346,error: 
http://www.thrifty-drug-stores.com/,10.844604730606079,error: 
https://www.eizoglobal.com,10.844788312911987,error: 
https://pittmanconcrete.com/,11.201166868209839,error: 
http://www.customshoppefurniture.com,10.844942092895508,error: 
https://liberty1financial.com/,10.845057487487793,error: 
http://www.standarddrywall.com,11.201345205307007,error: 
http://www.moncriefair.com,10.845205545425415,error: 
http://www.concretefence.com,10.845326900482178,error: 
http://www.centurionind.com,11.201528549194336,error: 
http://www.jeffreychain.com,10.845479249954224,error: 
http://www.olympiantool.com,10.84568738937378,error: 
https://www.nicb.org/,11.201730012893677,error: 
http://www.olums.com,10.84583306312561,error: 
http://www.trigentsoftware.com,10.845954179763794,error: 
http://video.foxnews.com/,11.202686309814453,error: 
https://www.sentricadas.com,10.846113681793213,error: 
http://www.pollardwater.com,10.84624171257019,error: 
http://www.drsadeghi.com,11.202889680862427,error: 
http://www.st-elizabeth-medical-center-ky.com,10.846492528915405,error: 
http://www.no-url-found.com.mfs-intercorp-ltd,11.20304560661316,error: 
http://www.modulargenetics.com/,10.846715211868286,error: 
http://www.structureddata.com,10.846844673156738,error: 
http://www.adpnow.com,11.203247308731079,error: 
http://www.mozula.com,10.846997261047363,error: 
http://www.mcintoshcontrols.com,10.847120761871338,error: 
http://www.asiaminorcarpets.com,11.20342493057251,error: 
http://www22.mc-mc.com,10.847272396087646,error: 
https://www.stonex.com#~dup~2,10.847408533096313,error: 
http://www.mori-luggage-and-gifts-inc.com/,11.203613042831421,error: 
http://www.ancoengineers.com,10.84761905670166,error: 
http://www.armetale.com/,10.847734451293945,error: 
http://www.kiddirect.com,11.20380449295044,error: 
http://www.eesllc.net,10.847892761230469,error: 
https://www.trilogyleasing.com,10.848018169403076,error: 
http://www.rasalkhaimahtourism.com/,11.2040274143219,error: 
http://www.thesilverslipper.com,10.848174810409546,error: 
http://www.vitas-healthcare-corp-midwest.com,10.848305463790894,error: 
http://www.benstrat.com,11.204202651977539,error: 
http://www.teskaassociates.com,10.84855055809021,error: 
http://www.imbiberbeads.com/,10.848674297332764,error: 
http://www.mayca.com/,11.204383134841919,error: 
http://www.awt-gpi.com,10.84883713722229,error: 
http://www.cooktek.com,10.848965167999268,error: 
http://www.pro-ag-management-inc.com/,11.204562425613403,error: 
https://www.ryder.com/en-us,10.849154710769653,error: 
http://www.mosesmeansmore.com,10.849339485168457,error: 
http://www.unishippers1.com/index.html,11.204750061035156,error: 
http://www.labergegroup.com,10.850053548812866,error: 
https://www.princesspolly.com.au,10.850238800048828,error: 
http://www.banyanair1.com,11.20497179031372,error: 
http://www.arthurcounty.ne.gov,10.850402355194092,error: 
http://www.rexlumber.com,10.850524663925171,error: 
http://www.atstemps.com,11.20522403717041,error: 
http://www.eseco-speedmaster.com,10.850674390792847,error: 
https://enium.com,10.850799083709717,error: 
https://hillishere.com/,11.205440759658813,error: 
https://worldoftroy.com,10.850961685180664,error: 
http://www.associatedpackaging.com,10.851144075393677,error: 
http://www.vermont-country-store-inc-the.com,11.20562219619751,error: 
http://www.causekeepers.com,10.851287364959717,error: 
https://www.dfdrussell.org,10.851404428482056,error: 
http://www.pinnaclesys1.com,11.205799341201782,error: 
http://www.jssteel.com,10.851564407348633,error: 
http://www.thegolkondahotel.com/#~dup~2,10.851696968078613,error: 
http://www.kaiserpermanente.org,11.205974817276001,error: 
http://www.jhkelly.com,10.85185694694519,error: 
http://www.nitrate.com,10.852033138275146,error: 
http://www.beijingcapital.org/,11.206166505813599,error: 
https://www.ldapadministrator.com,10.852184057235718,error: 
http://www.communispace.com,10.852319717407227,error: 
http://www.cchs.com,11.206421375274658,error: 
http://www.siliconbiztech.com/,10.852474451065063,error: 
http://www.trinity-world.com,10.85259222984314,error: 
http://www.youthvillages.org,11.206603527069092,error: 
https://primephotonics.com/,10.852751970291138,error: 
http://www.aldaghonold.com,10.852940320968628,error: 
http://www.broe-cos-inc.com,11.206778526306152,error: 
http://www.nabcorp.com,10.853094577789307,error: 
https://mhni.com/,10.853219509124756,error: 
http://www.graceland-inc.com,11.206977844238281,error: 
http://www.clearcreeksystems.com,10.853386878967285,error: 
http://www.purplenationsolutions.com/,10.853518962860107,error: 
https://fineartservicesandtransport.com/,11.207191705703735,error: 
https://www.usgfla.com,10.853706121444702,error: 
http://www.trevarrowinc.com,10.854609727859497,error: 
http://no-url-found.fc-internazionale-spa.com/,11.207374095916748,error: 
http://www.accortechnology.com,10.854753732681274,error: 
https://www.ohimaine.org,10.854864597320557,error: 
http://www.hbrentals.com,11.207611083984375,error: 
https://jafecusa.com/,10.855020761489868,error: 
https://www.levinegroup.com/,10.855141639709473,error: 
http://www.coffeeworld.com,11.20779013633728,error: 
http://www.kleentec.com,10.85528826713562,error: 
http://www.liljacorp.com,10.855413675308228,error: 
https://brookfield.cn,11.207967519760132,error: 
http://www.furbay.com,10.855636835098267,error: 
https://stial.it,10.855769395828247,error: 
http://www.artisancreative.com,11.20814323425293,error: 
http://www.brewercompany.com,10.855924844741821,error: 
https://www.hanlonceilings.com,10.856054544448853,error: 
http://www.thelivingstongroupky.com/,11.208317518234253,error: 
http://www.flooryou.com,10.856213092803955,error: 
http://www.careersusa.com,10.856362581253052,error: 
http://no-url-found.qualcomm-atheros-inc.com/,11.208552598953247,error: 
http://www.geocue.com/#~dup~1,10.856637239456177,error: 
http://www.hydparts.com,10.856856107711792,error: 
https://www.humanmagic.com,11.208794355392456,error: 
http://www.newborncaulkguns.com,10.857736110687256,error: 
http://www.gopaliron.com/#~dup~1,10.857860088348389,error: 
https://www.hard8trading.com/,11.208986043930054,error: 
http://www.rdm.net,10.858023405075073,error: 
http://www.brickellpersonnel.com,10.858151912689209,error: 
http://www.grupopurdy.com/,11.209231853485107,error: 
http://www.stu.edu,10.858435869216919,error: 
https://www.penskeanz.com,10.858561754226685,error: 
https://newel.com,11.20943021774292,error: 
http://sutorcn.com/#~dup~1,10.858722686767578,error: 
http://www.strainsense.com,10.858843564987183,error: 
https://www.accu-chek.com/,11.209605932235718,error: 
http://www.encapsulite.com,10.858988046646118,error: 
https://megara.com.au,10.859123706817627,error: 
http://www.hardlineproducts.com,11.209797143936157,error: 
http://www.jacobsconsultancy.com,10.859328508377075,error: 
https://dimation.com,10.859455108642578,error: 
http://www.it-harvest.com/,11.20998501777649,error: 
http://www.hunsty.com,10.85960078239441,error: 
https://www.fpastrategy.com,10.859713315963745,error: 
http://www.icg-ventures.com/,11.210217952728271,error: 
http://www.modutank.com,10.859866619110107,error: 
http://m-tekinc.com,10.859986782073975,error: 
https://www.boeing.co.in/,11.210394382476807,error: 
http://www.aaronequipment.com,10.860210657119751,error: 
http://www.aviko.com/#~dup~2,10.860360622406006,error: 
https://socialdistance.ai,11.210584878921509,error: 
http://www.hiddenreflex.com/,10.860509157180786,error: 
http://www.co-rectproducts.com,10.860629796981812,error: 
http://www.automotive.henkel.com,11.210771083831787,error: 
http://www.halm.com/,10.860778093338013,error: 
http://www.braintreesci.com,10.860905885696411,error: 
https://www.sikka.ai,11.210976362228394,error: 
https://www.omjoos.com,10.861119031906128,error: 
http://www.harborhouseseafood.com,10.861258506774902,error: 
https://haynesintl.com/en/,11.211198329925537,error: 
http://www.ensil.com,10.861414194107056,error: 
http://www.eastsmith.com,10.861529111862183,error: 
http://www.goilm.com,11.211441993713379,error: 
http://bkl-cpa.com/,10.86168098449707,error: 
http://www.spice-co.com,10.861798763275146,error: 
http://www.lumus-optical.com/,11.211610794067383,error: 
http://www.bowen-watson.com,10.862004518508911,error: 
http://www.blanks.com,10.862119913101196,error: 
http://www.weldlogic.com,11.211784362792969,error: 
http://www.keelerusa.com,10.862265825271606,error: 
http://www.avenuenashville.com,10.86238145828247,error: 
https://www.marketfield.com/,11.211971998214722,error: 
http://www.expedition.com,10.862533569335938,error: 
http://www.generalcompression.com/#~dup~1,10.862662076950073,error: 
http://www.integra-tech.com,11.21216344833374,error: 
http://www.specialresponse.com,10.862829685211182,error: 
http://www.parakoutankers.com/,10.863013744354248,error: 
https://www.logicor.co.uk,11.212350130081177,error: 
http://www.claritypress.com,10.863168001174927,error: 
http://www.smstv.com,10.863280296325684,error: 
http://www.pcrt.org/,11.212604522705078,error: 
https://egov.goa.nic.in/,10.863436698913574,error: 
http://www.borin.com,10.863558769226074,error: 
https://tritonsystems.com,11.212973356246948,error: 
http://www.swissfoodproducts.com,10.863717555999756,error: 
http://www.orconind.com,10.863893270492554,error: 
http://www.tetra-eng.com,11.213147163391113,error: 
http://www.ostg.com,10.864046812057495,error: 
http://tarbellcareers.com,10.864161491394043,error: 
