URL,TimeTaken,Status
http://intrustbank.com,20.404002904891968,error: ConnectionTimeoutError('Connection timeout to host http://intrustbank.com')
https://www.dignityhealth1.org/dhmf,20.709129810333252,error: ConnectionTimeoutError('Connection timeout to host https://www.dignityhealth1.org/dhmf')
http://pchpmd.com,20.404524326324463,error: ConnectionTimeoutError('Connection timeout to host http://pchpmd.com')
http://ringpower.com,20.40455651283264,error: ConnectionTimeoutError('Connection timeout to host http://ringpower.com')
https://www.westernslopeauto.com/,21.014743328094482,error: ConnectionTimeoutError('Connection timeout to host https://www.westernslopeauto.com/')
https://northernpartners.net/,20.965399742126465,error: ConnectionTimeoutError('Connection timeout to host https://northernpartners.net/')
https://www.g4s-canada.com/en-ca,20.709226608276367,error: ConnectionTimeoutError('Connection timeout to host https://www.g4s-canada.com/en-ca')
http://wilsonbank.com,20.40462064743042,error: ConnectionTimeoutError('Connection timeout to host http://wilsonbank.com')
http://dfwinflight.com,20.4046528339386,error: ConnectionTimeoutError('Connection timeout to host http://dfwinflight.com')
http://slamagency.com,20.709320306777954,error: ConnectionTimeoutError('Connection timeout to host http://slamagency.com')
http://shannonhealth.com,20.404696941375732,error: ConnectionTimeoutError('Connection timeout to host http://shannonhealth.com')
http://novushoes.com,20.404730796813965,error: ConnectionTimeoutError('Connection timeout to host http://novushoes.com')
http://www.pet360.com/,20.965495586395264,error: ConnectionTimeoutError('Connection timeout to host http://www.pet360.com/')
http://flytap.com,20.7093985080719,error: ConnectionTimeoutError('Connection timeout to host http://flytap.com')
https://compass-health.com/,20.404784202575684,error: ConnectionTimeoutError('Connection timeout to host https://compass-health.com/')
http://randolph.k12.al.us,20.404817581176758,error: ConnectionTimeoutError('Connection timeout to host http://randolph.k12.al.us')
http://helenga.org,20.709460735321045,error: ConnectionTimeoutError('Connection timeout to host http://helenga.org')
http://kingschools.com,20.40486168861389,error: ConnectionTimeoutError('Connection timeout to host http://kingschools.com')
https://www.camdencounty.com/,20.404893398284912,error: ConnectionTimeoutError('Connection timeout to host https://www.camdencounty.com/')
http://www.rolfsnyc.com/,21.116987943649292,error: ConnectionTimeoutError('Connection timeout to host http://www.rolfsnyc.com/')
https://www.impaerospaceanddefence.com,21.112834692001343,error: ConnectionTimeoutError('Connection timeout to host https://www.impaerospaceanddefence.com')
https://www.concordegroup.ca,21.105651378631592,error: ConnectionTimeoutError('Connection timeout to host https://www.concordegroup.ca')
https://www.zjxinfeng.com,21.093621015548706,error: ConnectionTimeoutError('Connection timeout to host https://www.zjxinfeng.com')
https://www.pscgroup.com,21.014976501464844,error: ConnectionTimeoutError('Connection timeout to host https://www.pscgroup.com')
http://aretedev.com/,20.965657949447632,error: ConnectionTimeoutError('Connection timeout to host http://aretedev.com/')
http://pellabranch.com,20.70959734916687,error: ConnectionTimeoutError('Connection timeout to host http://pellabranch.com')
http://www.telogy.com,20.40501070022583,error: ConnectionTimeoutError('Connection timeout to host http://www.telogy.com')
http://capcomfcu.org,20.40504288673401,error: ConnectionTimeoutError('Connection timeout to host http://capcomfcu.org')
https://www.explorelouisiana.com,20.709660053253174,error: ConnectionTimeoutError('Connection timeout to host https://www.explorelouisiana.com')
http://rge.com,20.405083656311035,error: ConnectionTimeoutError('Connection timeout to host http://rge.com')
http://greatwide.com,20.405115604400635,error: ConnectionTimeoutError('Connection timeout to host http://greatwide.com')
https://www.joa.com/,20.965755224227905,error: ConnectionTimeoutError('Connection timeout to host https://www.joa.com/')
http://allmediadesigngroup.com,20.709734201431274,error: ConnectionTimeoutError('Connection timeout to host http://allmediadesigngroup.com')
https://altour.com,20.405172109603882,error: ConnectionTimeoutError('Connection timeout to host https://altour.com')
http://self-help.org,20.40520691871643,error: ConnectionTimeoutError('Connection timeout to host http://self-help.org')
http://www.chee.rs/,20.709803819656372,error: ConnectionTimeoutError('Connection timeout to host http://www.chee.rs/')
http://www.6ten.co.in/,20.40524959564209,error: ConnectionTimeoutError('Connection timeout to host http://www.6ten.co.in/')
https://aehltd.com/,20.405285835266113,error: ConnectionTimeoutError('Connection timeout to host https://aehltd.com/')
http://no-url-found.mortice-ltd.com/,21.015156745910645,error: ConnectionTimeoutError('Connection timeout to host http://no-url-found.mortice-ltd.com/')
https://www.jshelwig.com/,20.965860605239868,error: ConnectionTimeoutError('Connection timeout to host https://www.jshelwig.com/')
http://quakersteakandlube.com,20.709896564483643,error: ConnectionTimeoutError('Connection timeout to host http://quakersteakandlube.com')
http://www.advsystems.com,20.40535283088684,error: ConnectionTimeoutError('Connection timeout to host http://www.advsystems.com')
http://firsthope.com,20.40538716316223,error: ConnectionTimeoutError('Connection timeout to host http://firsthope.com')
http://asheville.com,20.710055351257324,error: ConnectionTimeoutError('Connection timeout to host http://asheville.com')
http://wlv.com,20.40546679496765,error: ConnectionTimeoutError('Connection timeout to host http://wlv.com')
https://www.dentalassociates.com/,20.405499935150146,error: ConnectionTimeoutError('Connection timeout to host https://www.dentalassociates.com/')
http://www.bedford-freeman-worth-publishing-group-llc.com/,20.96596074104309,error: ConnectionTimeoutError('Connection timeout to host http://www.bedford-freeman-worth-publishing-group-llc.com/')
http://exploregeorgia.org,20.710126399993896,error: ConnectionTimeoutError('Connection timeout to host http://exploregeorgia.org')
http://wncc.net,20.40555191040039,error: ConnectionTimeoutError('Connection timeout to host http://wncc.net')
http://alsco.com,20.40558671951294,error: ConnectionTimeoutError('Connection timeout to host http://alsco.com')
https://www.serviceraleigh.org/,20.710187196731567,error: ConnectionTimeoutError('Connection timeout to host https://www.serviceraleigh.org/')
http://agexpress.com,20.4056293964386,error: ConnectionTimeoutError('Connection timeout to host http://agexpress.com')
http://deaconessspokane.com,20.405660152435303,error: ConnectionTimeoutError('Connection timeout to host http://deaconessspokane.com')
http://www.mejaju.com,21.093968629837036,error: ConnectionTimeoutError('Connection timeout to host http://www.mejaju.com')
http://hescom.co.in/,21.01534914970398,error: ConnectionTimeoutError('Connection timeout to host http://hescom.co.in/')
https://electrolytictech.com/,20.966076850891113,error: ConnectionTimeoutError('Connection timeout to host https://electrolytictech.com/')
http://www.us.lindegas.com,20.710282564163208,error: ConnectionTimeoutError('Connection timeout to host http://www.us.lindegas.com')
http://mtstravel.com,20.405760765075684,error: ConnectionTimeoutError('Connection timeout to host http://mtstravel.com')
http://agnesian.com,20.71033501625061,error: ConnectionTimeoutError('Connection timeout to host http://agnesian.com')
http://merrimack.k12.nh.us,20.40580940246582,error: ConnectionTimeoutError('Connection timeout to host http://merrimack.k12.nh.us')
http://dublinschools.net,20.405843019485474,error: ConnectionTimeoutError('Connection timeout to host http://dublinschools.net')
https://www.taketwoprod.com,20.966164588928223,error: ConnectionTimeoutError('Connection timeout to host https://www.taketwoprod.com')
http://nationalequityfund.org,20.71041178703308,error: ConnectionTimeoutError('Connection timeout to host http://nationalequityfund.org')
http://robertshawaii.com,20.40589690208435,error: ConnectionTimeoutError('Connection timeout to host http://robertshawaii.com')
http://npsri.net,20.40592932701111,error: ConnectionTimeoutError('Connection timeout to host http://npsri.net')
http://modusdirect.com,20.710474967956543,error: ConnectionTimeoutError('Connection timeout to host http://modusdirect.com')
http://www.avail-tvn.com,20.40597176551819,error: ConnectionTimeoutError('Connection timeout to host http://www.avail-tvn.com')
http://mckenna.org,20.406004905700684,error: ConnectionTimeoutError('Connection timeout to host http://mckenna.org')
http://www.shiloh-1.com,21.015523672103882,error: ConnectionTimeoutError('Connection timeout to host http://www.shiloh-1.com')
https://www.vinsolutions.com/,20.96627116203308,error: ConnectionTimeoutError('Connection timeout to host https://www.vinsolutions.com/')
https://nichols-pratt.com/,20.710566520690918,error: ConnectionTimeoutError('Connection timeout to host https://nichols-pratt.com/')
http://quikmartstores.com,20.40606999397278,error: ConnectionTimeoutError('Connection timeout to host http://quikmartstores.com')
http://stjosephshealth.org,20.406103372573853,error: ConnectionTimeoutError('Connection timeout to host http://stjosephshealth.org')
https://synd.io/,20.710641860961914,error: ConnectionTimeoutError('Connection timeout to host https://synd.io/')
http://nbofi.com,20.406147956848145,error: ConnectionTimeoutError('Connection timeout to host http://nbofi.com')
http://ramseyinfiniti.com,20.406182527542114,error: ConnectionTimeoutError('Connection timeout to host http://ramseyinfiniti.com')
https://fulcrumllc.com/,20.96637225151062,error: ConnectionTimeoutError('Connection timeout to host https://fulcrumllc.com/')
https://www.emerson.com/en-ca,20.710724592208862,error: ConnectionTimeoutError('Connection timeout to host https://www.emerson.com/en-ca')
http://mmcenters.com,20.4062397480011,error: ConnectionTimeoutError('Connection timeout to host http://mmcenters.com')
http://hometownamerica.com,20.406274795532227,error: ConnectionTimeoutError('Connection timeout to host http://hometownamerica.com')
https://www.bsmo.be,20.710789918899536,error: ConnectionTimeoutError('Connection timeout to host https://www.bsmo.be')
http://technico.com,20.4063560962677,error: ConnectionTimeoutError('Connection timeout to host http://technico.com')
https://www.puretechltd.com/,20.406389236450195,error: ConnectionTimeoutError('Connection timeout to host https://www.puretechltd.com/')
http://www.backus-hospital.org,21.106342554092407,error: ConnectionTimeoutError('Connection timeout to host http://www.backus-hospital.org')
http://nethealth.com,21.094326972961426,error: ConnectionTimeoutError('Connection timeout to host http://nethealth.com')
http://www.turbochem.com,21.015730619430542,error: ConnectionTimeoutError('Connection timeout to host http://www.turbochem.com')
https://auth0.com/,20.966505765914917,error: ConnectionTimeoutError('Connection timeout to host https://auth0.com/')
http://www.sentrix.com/,20.710899829864502,error: ConnectionTimeoutError('Connection timeout to host http://www.sentrix.com/')
http://reservenational.com,20.406476497650146,error: ConnectionTimeoutError('Connection timeout to host http://reservenational.com')
http://pacific-steel.com,20.406508445739746,error: ConnectionTimeoutError('Connection timeout to host http://pacific-steel.com')
http://www.bnlsciences.com/,20.710962295532227,error: ConnectionTimeoutError('Connection timeout to host http://www.bnlsciences.com/')
https://www.hajoca.com,20.406548976898193,error: ConnectionTimeoutError('Connection timeout to host https://www.hajoca.com')
http://nordam.com,20.40657877922058,error: ConnectionTimeoutError('Connection timeout to host http://nordam.com')
https://Zara.com,20.966607093811035,error: ConnectionTimeoutError('Connection timeout to host https://zara.com')
